company_id,source_feature_year,target_year,ateco_sector,region,legal_form,production_value_source_year,production_value_target_year,actual_revenue_change_2023,clean_base_prediction,catboost_sensitivity_prediction,clean_base_abs_error,catboost_abs_error
COMP_01462,2022,2023,82,Lazio,SAS,890436368.48,377662078.08,-57.586853878769595,-76.85770071979837,-62.85340185196753,19.270846841028778,5.266547973197937
COMP_01463,2022,2023,25,Toscana,SRL,59335861.02,5997785073.87,10008.195905084045,1287.9087829747427,1115.1126098335428,8720.287122109303,8893.083295250502
COMP_01464,2022,2023,47,Lombardia,SRL,708365186.71,111043307.57,-84.32400269616012,53.00109921758819,55.30864086134723,137.3251019137483,139.63264355750735
COMP_01465,2022,2023,45,Lazio,SRL,12319616896.18,3414603730.84,-72.28319874217208,-95.68961266785303,-96.0056502014564,23.40641392568095,23.72245145928433
COMP_01466,2022,2023,25,Sicilia,SPA,1975181073.44,6741962108.57,241.33387562427956,141.33809323083534,100.18332194008164,99.99578239344422,141.15055368419792
COMP_01467,2022,2023,25,Campania,SRL,192746828.96,1010590230.35,424.30965313557704,312.29331499004246,237.86698037905754,112.01633814553458,186.4426727565195
COMP_01468,2022,2023,71,Emilia-Romagna,SRL,389718270.61,345876265.71,-11.249666286206462,39.04593457644882,49.27052446034566,50.295600862655284,60.520190746552124
COMP_01470,2022,2023,71,Liguria,SPA,6834130213.85,1919530303.54,-71.91258809131419,-54.82695068619765,-59.57608442324685,17.085637405116543,12.336503668067344
COMP_01471,2022,2023,82,Puglia,SRL,64743833.25,505250891.19,680.3845800094019,717.3269680951066,938.7545449951999,36.94238808570469,258.369964985798
COMP_01472,2022,2023,41,Emilia-Romagna,SAS,11393128.22,47094492.26,313.3587488055146,2811.3618352038557,3543.774509842413,2498.003086398341,3230.4157610368984
COMP_01473,2022,2023,43,Campania,SRL,2094569901.25,600460222.63,-71.3325288274382,-61.62642144624754,-61.2771450119647,9.706107381190655,10.055383815473498
COMP_01474,2022,2023,47,Lombardia,SRL,2387582181.07,1065545196.82,-55.371370867641765,-52.394272962652614,-53.25783878558626,2.977097904989151,2.1135320820555066
COMP_01475,2022,2023,46,Toscana,SRL,547211703.39,606026530.19,10.748093733310107,102.3591193197326,135.3038550661591,91.6110255864225,124.55576133284899
COMP_01476,2022,2023,45,Veneto,SRL,1399581523.74,76119869.65,-94.56124074526288,-60.603405298965335,-69.1023662484713,33.957835446297544,25.45887449679158
COMP_01477,2022,2023,43,Veneto,SRL,543380966.37,28194855.54,-94.81121767507743,62.423095307695526,78.3615372795317,157.23431298277296,173.17275495460913
COMP_01478,2022,2023,47,Veneto,SAS,381105854.21,238925462.34,-37.307322965355084,-1.994882204694626,-15.92436094796152,35.31244076066046,21.382962017393567
COMP_01479,2022,2023,46,Piemonte,SRL,3367379929.84,8197978261.24,143.4527268097581,-69.1078625034362,-76.51366144218866,212.5605893131943,219.96638825194677
COMP_01481,2022,2023,46,Lazio,SRL,2611185680.98,1904390508.84,-27.06797824790208,-56.30699444769514,-56.414506931480666,29.23901619979306,29.346528683578587
COMP_01482,2022,2023,46,Sicilia,SRL,1479822453.26,439578288.11,-70.29520080996045,-20.92053017697034,-20.509956323248094,49.37467063299011,49.78524448671236
COMP_01483,2022,2023,46,Lazio,SRL,619716160.98,11210660606.95,1708.9992342981354,71.76454112498938,73.43033619409135,1637.234693173146,1635.5688981040441
COMP_01484,2022,2023,41,Lombardia,SRL,486950990.75,194181964.09,-60.122893724700766,85.30717153235933,105.73624877577544,145.4300652570601,165.8591425004762
COMP_01485,2022,2023,56,Campania,SRL,3479363906.88,4633807039.69,33.17971800900833,-65.62582681425765,-64.16989299828336,98.80554482326599,97.34961100729168
COMP_01486,2022,2023,10,Campania,SRL,5286896313.46,1026107584.04,-80.59149407890571,-89.43187716100606,-89.13771954146445,8.840383082100345,8.546225462558738
COMP_01487,2022,2023,43,Toscana,SNC,882435093.43,40845758.92,-95.37124495341253,-67.36476996160584,-64.03479175928638,28.006474991806684,31.33645319412615
COMP_01488,2022,2023,62,Campania,SRL,4118055133.91,637047151.12,-84.53038800101886,-84.26504461015229,-86.23621997037215,0.2653433908665761,1.7058319693532837
COMP_01489,2022,2023,46,Piemonte,SPA,2883455034.65,1131466661.46,-60.76003794533457,96.49392648515334,69.6052758427048,157.2539644304879,130.36531378803937
COMP_01490,2022,2023,41,Lombardia,SRL,1176318193.15,2579052532.72,119.24786573381917,-13.138210416479334,-19.751601103155,132.3860761502985,138.99946683697416
COMP_01491,2022,2023,47,Campania,SRL,1922129065.4,315993238.22,-83.56024868942706,-39.915949742702566,-43.18943067588585,43.64429894672449,40.370818013541204
COMP_01492,2022,2023,46,Lombardia,SRL,1279462646.98,1912005771.26,49.43818608327748,-19.92941718691868,-15.699986697307306,69.36760327019616,65.13817278058478
COMP_01493,2022,2023,62,Lazio,SRL,2133781696.84,803764320.61,-62.33146428239001,-69.9985510714781,-68.5711347587222,7.667086789088096,6.239670476332186
COMP_01494,2022,2023,56,Emilia-Romagna,SAS,174149563.03,107819614.52,-38.08792129933374,136.92870107806323,108.88772946392494,175.01662237739697,146.97565076325867
COMP_01495,2022,2023,47,Toscana,SRL,2456186738.42,371293180.98,-84.88334884428033,-52.484706569382155,-53.503575914784946,32.39864227489818,31.379772929495388
COMP_01496,2022,2023,46,Emilia-Romagna,SRL,518890686.67,2376910205.17,358.07532612001734,132.30616756940802,130.1597834720449,225.76915855060932,227.91554264797244
COMP_01497,2022,2023,25,Piemonte,SAS,518100319.58,640613024.98,23.646521874241543,-45.92480147870918,-39.99608698894936,69.57132335295071,63.6426088631909
COMP_01498,2022,2023,41,Campania,SRL,245035117.23,1029886869.0,320.301743130682,234.97006630804003,267.1285904048417,85.33167682264195,53.17315272584028
COMP_01499,2022,2023,45,Emilia-Romagna,SRL,2073565544.69,1062869397.66,-48.741943538664465,-71.37556694176014,-70.98837187050087,22.633623403095676,22.246428331836405
COMP_01500,2022,2023,47,Sicilia,SRL,1643865706.1,1025423463.08,-37.62121447786798,-27.96103417997437,-55.27758200783725,9.66018029789361,17.656367529969273
COMP_01501,2022,2023,46,Piemonte,SPA,4173596074.24,3347002044.66,-19.805319318796812,63.251226262336516,43.55465887859667,83.05654558113332,63.35997819739348
COMP_01502,2022,2023,41,Lazio,SRL,278643212.39,268948678.85,-3.4791924256281943,216.50220139771162,238.07638724766298,219.9813938233398,241.55557967329116
COMP_01503,2022,2023,10,Lombardia,SRL,332441061.59,3925456873.37,1080.797839651731,79.72154921054964,111.06731163137644,1001.0762904411814,969.7305280203545
COMP_01504,2022,2023,46,Campania,SRL,3346377555.61,526326259.86,-84.2717609978693,-65.98844761168846,-59.82845389597336,18.283313386180836,24.443307101895932
COMP_01505,2022,2023,41,Campania,SNC,28433254.57,1115670045.4,3823.821111133533,1123.2888985840007,1186.8177064177505,2700.5322125495322,2637.0034047157824
COMP_01506,2022,2023,56,Liguria,SRL,481776067.03,437416011.41,-9.207608815744196,174.41488659575248,192.00168723257693,183.6224954114967,201.20929604832114
COMP_01507,2022,2023,10,Sicilia,SRL,361843812.45,138305713.24,-61.77751049450064,68.57264813184219,39.572273481385636,130.35015862634282,101.34978397588628
COMP_01508,2022,2023,46,Emilia-Romagna,SRL,3721626238.41,2327153566.07,-37.469444350643975,-68.96537576705883,-75.80434718261338,31.495931416414855,38.33490283196941
COMP_01509,2022,2023,71,Veneto,SNC,341529944.46,323130965.32,-5.387222830223859,-42.189069503432144,-25.527187071640768,36.80184667320829,20.13996424141691
COMP_01510,2022,2023,41,Veneto,SPA,3670493034.18,1885965717.38,-48.61819107630234,15.481347014408398,20.559830733577854,64.09953809071074,69.17802180988019
COMP_01511,2022,2023,46,Puglia,SAPA,196629647.23,98034477.29,-50.14257581649021,153.67716752695185,188.4957162057771,203.81974334344204,238.6382920222673
COMP_01512,2022,2023,25,Sardegna,SRL,977686443.71,2910147839.93,197.6565604087688,-10.680937168041702,-6.1814330449486246,208.3374975768105,203.83799345371742
COMP_01513,2022,2023,47,Lazio,SRL,13287684529.8,5144298560.9,-61.285214520535966,-92.94785463885704,-90.62873470453437,31.66264011832107,29.3435201839984
COMP_01514,2022,2023,46,Lombardia,SRL,4675263790.22,702921892.88,-84.9650859412379,-71.83413360539858,-75.82586168740059,13.130952335839325,9.139224253837313
COMP_01515,2022,2023,45,Lazio,SPA,17199575132.46,2903743469.61,-83.11735349712276,-81.59442877403171,-79.83398911065407,1.5229247230910516,3.2833643864686906
COMP_01516,2022,2023,46,Toscana,SRL,781590413.23,233867395.32,-70.07801127530215,40.87587839456627,32.533009206209414,110.95388966986842,102.61102048151156
COMP_01517,2022,2023,68,Emilia-Romagna,SRL,55106269.33,123622378.67,124.3345088917127,357.1367639353915,375.99096403177793,232.80225504367883,251.65645514006525
COMP_01518,2022,2023,41,Lombardia,SPA,1507091744.6,7033371821.12,366.6850472986129,225.76272283816752,179.43764665059226,140.9223244604454,187.24740064802066
COMP_01519,2022,2023,10,Friuli-Venezia Giulia,SRL,2122375055.14,379607692.66,-82.11401459225313,-74.29409545686043,-75.11589069619208,7.819919135392695,6.9981238960610455
COMP_01520,2022,2023,68,Lazio,SRL,454644600.12,542882857.64,19.408183336326914,-48.09633287669643,-44.007354705396224,67.50451621302335,63.41553804172314
COMP_01521,2022,2023,46,Friuli-Venezia Giulia,SRL,7142850656.53,1413293369.33,-80.21387486188073,-84.80055301265078,-89.46589668849843,4.586678150770055,9.252021826617707
COMP_01522,2022,2023,68,Campania,SRL,1114688520.15,55008969.9,-95.0650815088149,-77.65607508049085,-75.80354710433244,17.409006428324048,19.26153440448246
COMP_01523,2022,2023,47,Lazio,SPA,154088519075.72,14204340897.13,-90.78170068585713,-95.77471518974136,-96.41322927176314,4.9930145038842255,5.631528585906011
COMP_01524,2022,2023,62,Piemonte,SRL,251209981.59,316838280.65,26.124877142466403,121.30112716930427,114.21685254375531,95.17625002683786,88.0919754012889
COMP_01525,2022,2023,45,Lombardia,SRL,139682701.5,1268762565.63,808.3176026846819,303.77733024256054,333.6122499858195,504.54027244212136,474.7053526988624
COMP_01526,2022,2023,56,Lombardia,SRL,245322212.34,577259879.56,135.30681304958915,373.06984661651285,345.81048402823416,237.7630335669237,210.503670978645
COMP_01527,2022,2023,71,Lombardia,SRL,161003707.29,172727131.06,7.281462003159822,268.05918075025716,248.4865271216527,260.7777187470973,241.20506511849288
COMP_01528,2022,2023,46,Veneto,SRL,589793934.59,1483890647.46,151.59476224378918,69.60106086769223,116.86545074546841,81.99370137609695,34.72931149832077
COMP_01529,2022,2023,41,Sicilia,SRL,2776027700.12,396338648.58,-85.72281362455904,-67.95033749122273,-64.0735592235626,17.772476133336312,21.64925440099644
COMP_01530,2022,2023,41,Lombardia,SRL,2318053949.95,2538211790.73,9.497528769110357,-63.95762274632282,-68.2479806613552,73.45515151543317,77.74550943046556
COMP_01531,2022,2023,41,Emilia-Romagna,SRL,1352446482.74,39568478.63,-97.07430355766566,-37.93718869890383,-33.92929074293359,59.13711485876183,63.14501281473207
COMP_01532,2022,2023,41,Puglia,SRL,6479044971.91,1558627299.87,-75.9435641112625,-86.91803260102422,-88.6328389128133,10.974468489761719,12.689274801550795
COMP_01533,2022,2023,43,Lombardia,SRL,1810133710.53,1390220671.28,-23.1979017244561,-53.876769272826024,-52.24408995066468,30.678867548369926,29.04618822620858
COMP_01535,2022,2023,46,Lazio,SPA,3123702658.24,20532597693.31,557.3160105091041,108.31899604783005,120.72207862994458,448.99701446127403,436.5939318791595
COMP_01536,2022,2023,45,Lombardia,SPA,1571425236.15,3028096040.84,92.69742977138708,96.66006355399523,116.34125532524368,3.962633782608151,23.6438255538566
COMP_01537,2022,2023,47,Toscana,SRL,479925504.37,1949739873.21,306.2588579803507,138.0448282121534,117.18648592734259,168.2140297681973,189.0723720530081
COMP_01538,2022,2023,25,Lombardia,SRL,176915103.67,622253642.1,251.72443120554067,330.8212100925292,329.0353112581306,79.09677888698855,77.31088005258994
COMP_01539,2022,2023,25,Sicilia,SRL,751302676.4,934267711.06,24.353039115567825,4.58974082575631,7.9663607471968,19.763298289811516,16.386678368371022
COMP_01540,2022,2023,41,Puglia,SRL,2323333021.52,566841567.06,-75.60222482917435,-64.332598236862,-68.49962693879884,11.269626592312349,7.102597890375506
COMP_01541,2022,2023,46,Lazio,SRL,407790391.74,151576377.59,-62.82983104549397,177.5160918683269,201.8865178830748,240.34592291382086,264.7163489285688
COMP_01542,2022,2023,41,Liguria,SRL,1548041591.81,2447887257.51,58.12800317902851,-47.70004646750547,-46.65222417650678,105.82804964653398,104.78022735553529
COMP_01543,2022,2023,41,Lombardia,SAPA,189015795.75,91946949.28,-51.35488602147686,75.52955030214957,87.29292126563449,126.88443632362643,138.64780728711133
COMP_01544,2022,2023,45,Sicilia,SRL,1795305916.8,2236850203.84,24.594375972815836,-67.90785851350793,-61.19176580249017,92.50223448632377,85.786141775306
COMP_01545,2022,2023,62,Piemonte,SRL,846133461.83,119122803.09,-85.9215113851704,-22.34851417826612,-16.931465183253973,63.57299720690428,68.99004620191643
COMP_01546,2022,2023,10,Veneto,SPA,322476411.47,1124197461.85,248.61385883245725,784.0577943692264,1223.2913534195052,535.4439355367691,974.6774945870479
COMP_01548,2022,2023,47,Lazio,SPA,1212660429.32,20250454075.94,1569.9195905399054,408.5873097194492,400.2616141377036,1161.3322808204562,1169.6579764022017
COMP_01549,2022,2023,62,Emilia-Romagna,SPA,930551339.58,1179103506.37,26.710204608612212,250.31471374694,292.10167665570793,223.60450913832778,265.3914720470957
COMP_01550,2022,2023,71,Sardegna,SNC,36540872.66,756442668.72,1970.1275411740537,495.97048192950393,440.1615175892749,1474.1570592445498,1529.9660235847787
COMP_01551,2022,2023,10,Emilia-Romagna,SRL,233630425.94,2354059026.83,907.5995099347889,161.08342396555423,186.13569722255735,746.5160859692346,721.4638127122315
COMP_01552,2022,2023,25,Veneto,SRL,112929786.4,1537227194.52,1261.2238573400862,645.8725914123487,661.5923946308048,615.3512659277375,599.6314627092813
COMP_01553,2022,2023,68,Emilia-Romagna,SRL,100388162.95,153056440.76,52.46462955620804,142.95907813627045,109.27516665614125,90.49444858006241,56.810537099933214
COMP_01554,2022,2023,46,Lombardia,SRL,2554343285.02,655143996.87,-74.35176388733238,-54.30940379579126,-58.43249716060884,20.04236009154112,15.919266726723542
COMP_01555,2022,2023,46,Lombardia,SRL,477514008.62,190406091.01,-60.12554865976237,138.17383838631812,126.45480298749996,198.29938704608048,186.58035164726232
COMP_01556,2022,2023,47,Emilia-Romagna,SRL,1723455995.89,5252369773.16,204.7579854481665,-32.23980310657171,-29.019909144369397,236.9977885547382,233.7778945925359
COMP_01557,2022,2023,47,Campania,SRL,1728453486.0,326525297.27,-81.10881780072386,-33.44922982477833,-19.119258320909168,47.65958797594553,61.98955947981469
COMP_01558,2022,2023,71,Veneto,SRL,347103747.12,324782759.99,-6.430638480627876,68.74774777092519,84.99715611688843,75.17838625155306,91.42779459751631
COMP_01559,2022,2023,82,Umbria,SPA,342793223.32,3910111481.42,1040.6618379295912,720.293862667099,924.0980451019914,320.3679752624922,116.56379282759985
COMP_01560,2022,2023,56,Campania,SPA,14741681518.58,14805057160.49,0.4299078217781532,-50.920161291829956,-48.119196592887405,51.35006911360811,48.54910441466556
COMP_01561,2022,2023,41,Lombardia,SRL,109491700.63,1187076085.79,984.1699224322294,710.3414838065931,563.5126978201673,273.8284386256363,420.6572246120621
COMP_01562,2022,2023,68,Veneto,SRL,1510673465.81,2189840737.42,44.957913604833266,-85.85789623205851,-84.13777815159631,130.8158098368918,129.09569175642957
COMP_01564,2022,2023,41,Veneto,SRL,3918946473.56,979819302.68,-74.99789013984861,-78.55927291478874,-81.81045083988506,3.561382774940128,6.812560700036457
COMP_01565,2022,2023,68,Campania,SAS,45787773.04,112397177.86,145.4742181101717,83.08890867259176,130.46410239479943,62.38530943757995,15.01011571537228
COMP_01566,2022,2023,41,Toscana,SAS,893335624.35,99208162.54,-88.89463715138587,-65.20079569485372,-70.29344868791351,23.69384145653214,18.601188463472354
COMP_01567,2022,2023,41,Lazio,SRL,197104626.68,4031287374.49,1945.2525353627584,288.0499600102908,216.70481493156416,1657.2025753524676,1728.5477204311942
COMP_01568,2022,2023,25,Emilia-Romagna,SPA,310252264.96,33056103416.92,10554.588910473172,1085.7577410531717,1242.451527669334,9468.83116942,9312.137382803838
COMP_01569,2022,2023,62,Piemonte,SRL,674894624.19,1022322050.44,51.478766283992556,-3.945168117822339,-4.85539230847792,55.4239344018149,56.33415859247047
COMP_01570,2022,2023,46,Liguria,SRL,252546177.52,7272459235.21,2779.655240330877,378.8492538506211,388.4435677014627,2400.805986480256,2391.2116726294144
COMP_01571,2022,2023,47,Lombardia,SRL,3789234889.37,5878888773.66,55.14711928131293,-69.57094299063168,-65.65760384579671,124.7180622719446,120.80472312710964
COMP_01572,2022,2023,41,Puglia,SRL,764710355.02,550067034.44,-28.06857775247286,16.082062762666887,4.05746371060397,44.15064051513974,32.12604146307683
COMP_01573,2022,2023,56,Emilia-Romagna,SPA,1861187031.9,2114297746.79,13.599423945674648,225.56459214266567,200.85093738299247,211.96516819699102,187.2515134373178
COMP_01574,2022,2023,56,Lombardia,SRL,2746461962.73,763771184.65,-72.1907241019713,-55.04004471051346,-54.62643238060214,17.150679391457835,17.56429172136916
COMP_01575,2022,2023,43,Lazio,SRL,1389417374.6,770974765.01,-44.51093104892572,-41.15876254754985,-42.7791255908959,3.3521685013758713,1.7318054580298181
COMP_01576,2022,2023,45,Lazio,SRL,13424393440.06,515897542.86,-96.15701413130147,-95.81689406691007,-94.49631607160086,0.3401200643913995,1.6606980597006071
COMP_01577,2022,2023,41,Toscana,SPA,2453346407.67,1920306667.61,-21.727047529592053,96.687815931189,81.8021792592323,118.41486346078105,103.52922678882436
COMP_01578,2022,2023,77,Emilia-Romagna,SAS,198102821.9,115404679.31,-41.74506036655301,-4.9120276273926295,-0.5548023578227503,36.83303273916038,41.19025800873026
COMP_01579,2022,2023,47,Sicilia,SPA,20899433579.47,1613144636.35,-92.28139542530651,-69.20427405382567,-80.86356718102346,23.077121371480843,11.417828244283058
COMP_01580,2022,2023,71,Lombardia,SRL,697782538.9,316085265.06,-54.701465365085824,-16.89424416582697,-11.280541623070455,37.807221199258855,43.42092374201537
COMP_01581,2022,2023,43,Campania,SRL,223651694.4,1504175440.04,572.5526690398282,247.69737001962682,243.62082078081286,324.85529902020136,328.9318482590153
COMP_01582,2022,2023,62,Emilia-Romagna,SRL,75814863.83,3990233663.64,5163.12844482227,675.5389928668891,722.8344251918826,4487.58945195538,4440.294019630387
COMP_01583,2022,2023,56,Piemonte,SRL,7776631439.43,12574181753.89,61.691882299254786,-85.38943182350239,-84.57091930899271,147.0813141227572,146.2628016082475
COMP_01584,2022,2023,47,Lombardia,SRL,1223949431.3,3527799164.79,188.2307940649966,10.473003533546178,3.9315814603280437,177.7577905314504,184.29921260466855
COMP_01586,2022,2023,45,Toscana,SRL,496921660.64,367227582.16,-26.099501944222588,20.522727275530098,13.700812842956383,46.62222921975268,39.80031478717897
COMP_01587,2022,2023,25,Campania,SPA,1780877700.32,3010883765.95,69.06740790841415,123.36289841342489,153.7841739788253,54.29549050501073,84.71676607041114
COMP_01588,2022,2023,47,Campania,SRL,328058823.02,7168337351.68,2085.0768364315522,260.8742550644022,323.5027852876334,1824.20258136715,1761.574051143919
COMP_01589,2022,2023,56,Puglia,SRL,1181364249.79,235327605.74,-80.08001293573663,6.407831988052324,26.442511748457886,86.48784492378896,106.52252468419452
COMP_01590,2022,2023,46,Toscana,SRL,214347086.59,4388671488.97,1947.4602938572182,488.1242888827337,410.68903765127413,1459.3360049744845,1536.7712562059442
COMP_01591,2022,2023,41,Lombardia,SPA,2041602560.67,2280496601.67,11.701300027837018,103.4835167258614,85.77816372098803,91.78221669802438,74.07686369315101
COMP_01592,2022,2023,46,Lazio,SPA,959806559.4,80772837315.26,8315.532955489824,540.0350582991017,416.8529166666453,7775.497897190722,7898.680038823179
COMP_01593,2022,2023,43,Lazio,SAS,236187318.35,218379741.72,-7.539598973561908,20.671941362862288,23.84323563744819,28.211540336424196,31.382834611010097
COMP_01594,2022,2023,45,Puglia,SRL,93434070.49,2512291528.75,2588.8387882222087,543.8905653956118,566.6645489616221,2044.948222826597,2022.1742392605865
COMP_01595,2022,2023,47,Liguria,SAPA,541060863.31,653118432.52,20.71071422990667,-19.35667249419724,-6.407277352841408,40.06738672410391,27.11799158274808
COMP_01596,2022,2023,56,Lombardia,SRL,914329172.46,1225897658.77,34.07618346811858,30.389628740876176,3.2952779682760425,3.6865547272424024,30.780905499842536
COMP_01597,2022,2023,41,Lazio,SRL,1552715187.9,2727841198.36,75.68200656614444,-35.5124401711912,-40.88287265099802,111.19444673733564,116.56487921714245
COMP_01599,2022,2023,41,Emilia-Romagna,SRL,1176918019.21,1070689090.58,-9.026026188409078,-26.80610502020804,-19.62653396759366,17.78007883179896,10.60050777918458
COMP_01600,2022,2023,41,Lombardia,SRL,716151678.77,307670041.63,-57.03842485457447,21.515638679255538,64.23995301375747,78.55406353383,121.27837786833194
COMP_01601,2022,2023,62,Lombardia,SRL,640660573.4,375672501.36,-41.36169495083838,2.1533788249315595,-12.419402654483617,43.515073775769935,28.942292296354758
COMP_01602,2022,2023,71,Lombardia,SRL,538087246.06,213143478.18,-60.38867679160096,2.905703830599927,16.931579994361165,63.29438062220088,77.32025678596213
COMP_01603,2022,2023,43,Campania,SAS,571243742.92,106572363.31,-81.34380207558353,-44.88021388803851,-36.46336052450457,36.463588187545014,44.88044155107895
COMP_01604,2022,2023,56,Lazio,SRL,841058229.14,932467406.16,10.868352969266803,34.556522025934214,46.50433959034763,23.688169056667412,35.635986621080825
COMP_01605,2022,2023,68,Sicilia,SRL,452952969.29,403967993.15,-10.814583292562048,-46.96584576826146,-48.3053948534648,36.15126247569941,37.49081156090275
COMP_01606,2022,2023,62,Lazio,SRL,136623216.2,184185115.95,34.81245799423657,402.16812661136885,306.57492110176895,367.35566861713227,271.76246310753237
COMP_01607,2022,2023,41,Veneto,SRL,394246456.04,5762989444.0,1361.77330340169,80.37282990403956,63.41789949611555,1281.4004734976506,1298.3554039055746
COMP_01608,2022,2023,77,Lombardia,SRL,585181799.57,1154190961.65,97.23630545210328,-10.203989391852565,-0.8631262310726894,107.44029484395584,98.09943168317596
COMP_01609,2022,2023,43,Sicilia,SRL,487939519.8,6940398335.22,1322.3890571652769,72.18901180284932,83.29718050863727,1250.2000453624275,1239.0918766566397
COMP_01610,2022,2023,43,Emilia-Romagna,SRL,310215101.81,1055060026.7,240.1059524646229,156.6106909974433,132.79611668893793,83.4952614671796,107.30983577568497
COMP_01611,2022,2023,10,Toscana,SRL,154797277.91,1517570224.88,880.3597617280608,271.9394850780856,345.37320274183764,608.4202766499752,534.9865589862231
COMP_01612,2022,2023,46,Sicilia,SAS,73543720.54,171928629.3,133.77744291096752,493.47323131008096,417.91959058963994,359.69578839911344,284.1421476786724
COMP_01613,2022,2023,25,Lombardia,SRL,848305952.02,220859592.15,-73.9646301403302,-3.190949279286583,-2.977402277364479,70.77368086104362,70.98722786296572
COMP_01614,2022,2023,41,Lombardia,SRL,2093802006.57,1113273505.96,-46.8300487597808,-59.42914549312585,-60.46078494722967,12.59909673334505,13.630736187448868
COMP_01615,2022,2023,43,Toscana,SRL,494500044.71,312836443.83,-36.73682193224811,64.0250025088294,26.086757727356893,100.76182444107752,62.823579659605
COMP_01616,2022,2023,62,Lombardia,SRL,140946719.16,1867927382.07,1225.2719844791598,393.81874710453695,359.85405033045504,831.4532373746229,865.4179341487047
COMP_01617,2022,2023,68,Toscana,SPA,560218198.55,11892696432.92,2022.8686364887103,105.95925117028582,68.06934843352484,1916.9093853184245,1954.7992880551856
COMP_01618,2022,2023,43,Liguria,SNC,444203543.86,50900694.97,-88.54113262409216,-34.263578004768824,-27.25488834993859,54.27755461932333,61.28624427415357
COMP_01619,2022,2023,62,Puglia,SRL,297940226.09,8978444060.8,2913.5051512271607,129.0136106886659,149.46023746339444,2784.491540538495,2764.044913763766
COMP_01620,2022,2023,62,Piemonte,SAS,742873494.05,2773797023.82,273.38753449094077,-68.49850925085636,-68.65960430006241,341.88604374179715,342.0471387910032
COMP_01621,2022,2023,56,Lazio,SRL,408449041.51,179487937.26,-56.056222681671876,189.44267698724383,151.73348952037577,245.4988996689157,207.78971220204764
COMP_01622,2022,2023,25,Liguria,SRL,1125294230.5,561523490.08,-50.09985167785857,-31.03500436114392,-28.987195832677475,19.064847316714648,21.11265584518109
COMP_01623,2022,2023,47,Sardegna,SRL,5138747854.32,3840415690.49,-25.265535508587543,-79.57218724419218,-77.37585870708803,54.30665173560463,52.11032319850048
COMP_01624,2022,2023,71,Lombardia,SRL,853189852.21,79940808.66,-90.6303610558739,-37.49361395793005,-42.534465178677145,53.136747097943854,48.09589587719676
COMP_01625,2022,2023,47,Toscana,SRL,1464939306.24,2484380408.82,69.58930641273857,-23.967552740884262,-7.787533597303164,93.55685915362282,77.37684001004173
COMP_01626,2022,2023,43,Lombardia,SAS,375483710.85,926345593.68,146.70726503234673,-17.011482295082864,-8.994784258637939,163.71874732742958,155.70204929098466
COMP_01628,2022,2023,47,Lazio,SAS,100194514.65,1103949666.3,1001.8064912598486,267.3343682278661,140.9488635184665,734.4721230319825,860.8576277413821
COMP_01629,2022,2023,46,Piemonte,SPA,64184507315.53,5454922052.32,-91.50118575265572,-89.68600260488924,-92.2597376944318,1.8151831477664757,0.7585519417760906
COMP_01630,2022,2023,25,Veneto,SRL,426536674.24,1599924637.94,275.09661760990053,80.0376158797659,64.0588903129527,195.05900173013464,211.03772729694782
COMP_01631,2022,2023,43,Lombardia,SRL,5907444710.58,374925741.92,-93.65333472781349,-86.72997083940955,-87.3786337324504,6.923363888403941,6.274700995363091
COMP_01632,2022,2023,62,Toscana,SRL,14724251096.26,572292846.71,-96.11326346604233,-95.6644408949297,-95.53890479045225,0.448822571112629,0.5743586755900765
COMP_01633,2022,2023,68,Veneto,SAPA,39083084.5,436343705.91,1016.4515582438229,120.2237660027744,315.4511685686687,896.2277922410485,701.0003896751541
COMP_01634,2022,2023,25,Friuli-Venezia Giulia,SRL,409416828.1,199575377.99,-51.25374330210634,91.13980371976608,121.12750125379227,142.39354702187242,172.3812445558986
COMP_01635,2022,2023,77,Lombardia,SRL,152194431.19,786426883.41,416.72513722149415,235.03446701288914,303.20403862403555,181.690670208605,113.5210985974586
COMP_01636,2022,2023,43,Campania,SRL,1251160893.91,430733311.09,-65.57330770274348,-33.06308066656189,-40.28953900819948,32.51022703618159,25.283768694543994
COMP_01637,2022,2023,47,Lombardia,SRL,355669352.94,791599268.68,122.5660609036336,238.52348049397415,267.3960153074003,115.95741959034055,144.82995440376672
COMP_01638,2022,2023,56,Lombardia,SRL,2876758429.89,1447923549.3,-49.66822607502136,-56.64925002218429,-58.270424192644356,6.981023947162932,8.602198117622997
COMP_01639,2022,2023,62,Friuli-Venezia Giulia,SRL,186790645.6,1884349246.16,908.802791010858,267.2349448143409,316.7308861145941,641.567846196517,592.0719048962638
COMP_01640,2022,2023,71,Sicilia,SRL,3154210765.28,1242407342.15,-60.611150154396505,-82.67684026156499,-82.40551953961503,22.065690107168486,21.794369385218523
COMP_01641,2022,2023,43,Emilia-Romagna,SRL,885700571.7,973706239.46,9.936277628350547,-14.332729034900892,-11.5926156325646,24.26900666325144,21.528893260915147
COMP_01642,2022,2023,62,Sicilia,SRL,680589300.34,75301934.17,-88.93577460997673,-9.511733668105544,18.00007847066884,79.42404094187118,106.93585308064557
COMP_01643,2022,2023,25,Emilia-Romagna,SRL,154936018.27,7836964674.23,4958.194189922238,442.2561181133188,550.7214584706148,4515.93807180892,4407.472731451624
