company_id,fiscal_year,bankruptcy_probability,prediction_f1_threshold,prediction_business_threshold
COMP_01461,2022,8.11107146528471e-06,0,0
COMP_01461,2023,0.010550852703089569,0,0
COMP_01462,2022,3.1758999537482896e-05,0,0
COMP_01462,2023,8.542631073499309e-06,0,0
COMP_01463,2022,0.00032564398335906375,0,0
COMP_01463,2023,0.011985628589533738,0,0
COMP_01464,2022,3.896186957902468e-06,0,0
COMP_01464,2023,0.9389740239822074,1,1
COMP_01465,2022,2.7809093917963193e-05,0,0
COMP_01465,2023,0.0005435784591152105,0,0
COMP_01466,2022,7.481015103929579e-07,0,0
COMP_01466,2023,5.476734422296809e-07,0,0
COMP_01467,2022,4.00573434254446e-05,0,0
COMP_01467,2023,0.0006678117018018897,0,0
COMP_01468,2022,0.7393388861341468,0,1
COMP_01468,2023,0.032333177503933413,0,0
COMP_01470,2022,0.00010554487286306766,0,0
COMP_01470,2023,2.309415134708235e-05,0,0
COMP_01471,2022,7.422894693539972e-05,0,0
COMP_01471,2023,1.629013691029559e-06,0,0
COMP_01472,2022,9.875989800081997e-06,0,0
COMP_01472,2023,5.815811566015265e-07,0,0
COMP_01473,2022,8.283525253255422e-09,0,0
COMP_01473,2023,0.0754433312637877,0,0
COMP_01474,2022,2.033135520386743e-06,0,0
COMP_01474,2023,0.00011783651509424044,0,0
COMP_01475,2022,1.1558575878030228e-05,0,0
COMP_01475,2023,2.669063802301897e-07,0,0
COMP_01476,2022,4.306588243588085e-06,0,0
COMP_01476,2023,0.0005741062984920928,0,0
COMP_01477,2022,8.749687664947975e-06,0,0
COMP_01477,2023,0.6536538609693873,0,1
COMP_01478,2022,0.012051319342498038,0,0
COMP_01478,2023,0.7232396042408612,0,1
COMP_01479,2022,5.429005079743454e-05,0,0
COMP_01479,2023,0.0035844369672735567,0,0
COMP_01481,2022,0.001755459952533532,0,0
COMP_01481,2023,2.0070291144751417e-05,0,0
COMP_01482,2022,0.00029914456846765635,0,0
COMP_01482,2023,0.0010162940457802607,0,0
COMP_01483,2022,0.0002125740321873593,0,0
COMP_01483,2023,2.696934319045299e-05,0,0
COMP_01484,2022,6.278412228134075e-05,0,0
COMP_01484,2023,0.0005258788017898952,0,0
COMP_01485,2022,0.00010287229632031186,0,0
COMP_01485,2023,6.613422578970759e-06,0,0
COMP_01486,2022,0.00045457379978732995,0,0
COMP_01486,2023,0.6960347839881575,0,1
COMP_01487,2022,2.035709203194641e-07,0,0
COMP_01487,2023,2.650282996625188e-08,0,0
COMP_01488,2022,2.6214973646021423e-08,0,0
COMP_01488,2023,1.3432153315414255e-06,0,0
COMP_01489,2022,5.363985386857383e-05,0,0
COMP_01489,2023,0.9611769240589405,1,1
COMP_01490,2022,0.0011198946942887228,0,0
COMP_01490,2023,0.0008727396587658188,0,0
COMP_01491,2022,5.937187639915318e-06,0,0
COMP_01491,2023,0.9658269812819362,1,1
COMP_01492,2022,1.643464528351337e-07,0,0
COMP_01492,2023,3.1222462324902696e-07,0,0
COMP_01493,2022,1.4488657510182799e-05,0,0
COMP_01493,2023,8.266537318592886e-05,0,0
COMP_01494,2022,0.8956032886217585,0,1
COMP_01494,2023,1.94242642670412e-08,0,0
COMP_01495,2022,0.0005429482800481272,0,0
COMP_01495,2023,0.9472563961549252,1,1
COMP_01496,2022,0.013614469245978512,0,0
COMP_01496,2023,4.776312873618832e-07,0,0
COMP_01497,2022,0.0038021379161379057,0,0
COMP_01497,2023,0.8449138436762071,0,1
COMP_01498,2022,0.6144253910436508,0,1
COMP_01498,2023,1.4201856145586409e-05,0,0
COMP_01499,2022,1.179689589000422e-05,0,0
COMP_01499,2023,0.008382418765027164,0,0
COMP_01500,2022,0.9511014211470562,1,1
COMP_01500,2023,9.700090539811723e-08,0,0
COMP_01501,2022,0.88358026125914,0,1
COMP_01501,2023,0.7672333638103723,0,1
COMP_01502,2022,0.8413508388287153,0,1
COMP_01502,2023,7.403376690369307e-06,0,0
COMP_01503,2022,4.365627513549285e-05,0,0
COMP_01503,2023,0.004047437275927369,0,0
COMP_01504,2022,4.4836063552079495e-05,0,0
COMP_01504,2023,0.000773633979660102,0,0
COMP_01505,2022,0.012404740257039314,0,0
COMP_01505,2023,1.994028721886818e-07,0,0
COMP_01506,2022,1.4099085140147384e-05,0,0
COMP_01506,2023,1.7340531921057551e-06,0,0
COMP_01507,2022,0.0003850830101789253,0,0
COMP_01507,2023,9.381305901660863e-06,0,0
COMP_01508,2022,7.784488311537306e-07,0,0
COMP_01508,2023,1.613607249600412e-07,0,0
COMP_01509,2022,0.004628030043085596,0,0
COMP_01509,2023,2.8501492722507848e-05,0,0
COMP_01510,2022,6.3889355225534105e-06,0,0
COMP_01510,2023,1.2707506528819889e-05,0,0
COMP_01511,2022,4.5033110626739774e-08,0,0
COMP_01511,2023,2.6025610623879843e-08,0,0
COMP_01512,2022,1.2776821159930706e-06,0,0
COMP_01512,2023,3.0970155095854376e-07,0,0
COMP_01513,2022,6.686040324661628e-05,0,0
COMP_01513,2023,0.00023765047893904104,0,0
COMP_01514,2022,7.270663035510996e-07,0,0
COMP_01514,2023,0.0002483253464942536,0,0
COMP_01515,2022,6.263912106761997e-05,0,0
COMP_01515,2023,5.552471203645521e-06,0,0
COMP_01516,2022,0.9135755060444981,0,1
COMP_01516,2023,0.06167068227467324,0,0
COMP_01517,2022,0.00014837960209128,0,0
COMP_01517,2023,0.004686836591051877,0,0
COMP_01518,2022,0.7417509297014133,0,1
COMP_01518,2023,2.3767290661971693e-05,0,0
COMP_01519,2022,0.00024691430553283323,0,0
COMP_01519,2023,0.7341559068283017,0,1
COMP_01520,2022,2.9064130990642415e-06,0,0
COMP_01520,2023,0.00017938705971236676,0,0
COMP_01521,2022,0.0015579377756363639,0,0
COMP_01521,2023,0.0006923050959598425,0,0
COMP_01522,2022,0.0015729644327222643,0,0
COMP_01522,2023,0.0002114434254577917,0,0
COMP_01523,2022,4.4274056937288865e-05,0,0
COMP_01523,2023,0.00019546273012111643,0,0
COMP_01524,2022,0.006026556027603037,0,0
COMP_01524,2023,0.5177732877457271,0,0
COMP_01525,2022,0.0012717941158004514,0,0
COMP_01525,2023,3.6127628843575846e-05,0,0
COMP_01526,2022,0.001999555647558941,0,0
COMP_01526,2023,0.00038187707185479255,0,0
COMP_01527,2022,4.2263034246651006e-07,0,0
COMP_01527,2023,2.6078387102276493e-06,0,0
COMP_01528,2022,8.053075939600525e-07,0,0
COMP_01528,2023,7.896249542062145e-06,0,0
COMP_01529,2022,0.5630107994006126,0,0
COMP_01529,2023,0.5979389318396782,0,1
COMP_01530,2022,2.6635903051862227e-05,0,0
COMP_01530,2023,3.801562070941705e-05,0,0
COMP_01531,2022,1.475701302508973e-05,0,0
COMP_01531,2023,0.0027754181845108666,0,0
COMP_01532,2022,0.000329073680329519,0,0
COMP_01532,2023,3.783647101070186e-05,0,0
COMP_01533,2022,1.2091972819227936e-05,0,0
COMP_01533,2023,0.841928107316908,0,1
COMP_01534,2022,0.01570197241998368,0,0
COMP_01535,2022,0.7194935866155594,0,1
COMP_01535,2023,3.806548463395336e-07,0,0
COMP_01536,2022,0.0002129665639640036,0,0
COMP_01536,2023,0.00024271756037686393,0,0
COMP_01537,2022,8.848068806684115e-05,0,0
COMP_01537,2023,0.00014811300998240128,0,0
COMP_01538,2022,0.00016089331518723442,0,0
COMP_01538,2023,0.0002763340214196407,0,0
COMP_01539,2022,0.000739320869339849,0,0
COMP_01539,2023,8.594239662696836e-06,0,0
COMP_01540,2022,7.462277409944418e-06,0,0
COMP_01540,2023,0.0003424160568720795,0,0
COMP_01541,2022,6.837708802343438e-05,0,0
COMP_01541,2023,5.091985963630585e-08,0,0
COMP_01542,2022,0.5687599023780726,0,1
COMP_01542,2023,2.7491024019258077e-08,0,0
COMP_01543,2022,0.5446356855828255,0,0
COMP_01543,2023,7.932595070464819e-06,0,0
COMP_01544,2022,0.0001739276030997747,0,0
COMP_01544,2023,0.005858669383220581,0,0
COMP_01545,2022,0.2700549631172238,0,0
COMP_01545,2023,6.575993293869219e-06,0,0
COMP_01546,2022,0.0010246234623452128,0,0
COMP_01546,2023,0.002900452007727073,0,0
COMP_01548,2022,3.6852354991810855e-06,0,0
COMP_01548,2023,2.1633904316273636e-05,0,0
COMP_01549,2022,0.0004146482990320539,0,0
COMP_01549,2023,0.8375453094058134,0,1
COMP_01550,2022,1.3902174856468302e-05,0,0
COMP_01550,2023,0.847821063138525,0,1
COMP_01551,2022,3.1714969793360724e-05,0,0
COMP_01551,2023,0.8509880107009522,0,1
COMP_01552,2022,0.0027766697000550125,0,0
COMP_01552,2023,1.3618247287934905e-05,0,0
COMP_01553,2022,0.00010274521127213212,0,0
COMP_01553,2023,0.0006063231510505205,0,0
COMP_01554,2022,1.556770398520651e-05,0,0
COMP_01554,2023,8.510400928341601e-05,0,0
COMP_01555,2022,1.4117206616806772e-05,0,0
COMP_01555,2023,5.352396973649579e-06,0,0
COMP_01556,2022,5.858202316613649e-07,0,0
COMP_01556,2023,4.2571474272196946e-06,0,0
COMP_01557,2022,0.00015868721170148582,0,0
COMP_01557,2023,0.9319489011459395,1,1
COMP_01558,2022,0.0018651687524933792,0,0
COMP_01558,2023,6.511123306021049e-05,0,0
COMP_01559,2022,1.6821793277458252e-05,0,0
COMP_01559,2023,2.8099377728358428e-05,0,0
COMP_01560,2022,0.0067717251989789645,0,0
COMP_01560,2023,0.0005680908635001562,0,0
COMP_01561,2022,3.809120751253622e-05,0,0
COMP_01561,2023,0.555693275934529,0,0
COMP_01562,2022,0.00015162440499920333,0,0
COMP_01562,2023,0.8834351627482981,0,1
COMP_01564,2022,0.0005406234940449503,0,0
COMP_01564,2023,1.8656203507811713e-05,0,0
COMP_01565,2022,5.130215486857067e-05,0,0
COMP_01565,2023,6.606036856013331e-05,0,0
COMP_01566,2022,8.998235076736427e-06,0,0
COMP_01566,2023,4.0171556415696565e-06,0,0
COMP_01567,2022,3.6757739590280614e-05,0,0
COMP_01567,2023,4.376047804452433e-06,0,0
COMP_01568,2022,0.0011565242266850693,0,0
COMP_01568,2023,4.6481732927979136e-05,0,0
COMP_01569,2022,0.9428079378524213,1,1
COMP_01569,2023,5.424239032770291e-07,0,0
COMP_01570,2022,2.2638962450065578e-07,0,0
COMP_01570,2023,7.271117858952921e-06,0,0
COMP_01571,2022,9.451091034667886e-09,0,0
COMP_01571,2023,1.45354162833648e-05,0,0
COMP_01572,2022,0.00010866722310173238,0,0
COMP_01572,2023,9.71852991061844e-06,0,0
COMP_01573,2022,9.663343513461936e-05,0,0
COMP_01573,2023,1.0928610576915151e-05,0,0
COMP_01574,2022,1.8418605804997955e-05,0,0
COMP_01574,2023,0.3802605531017876,0,0
COMP_01575,2022,1.7961385790600704e-06,0,0
COMP_01575,2023,8.96760683824554e-08,0,0
COMP_01576,2022,2.7505439524475174e-05,0,0
COMP_01576,2023,9.915775530156896e-05,0,0
COMP_01577,2022,4.0773895949708745e-06,0,0
COMP_01577,2023,5.178889871573441e-05,0,0
COMP_01578,2022,0.0007486004328401747,0,0
COMP_01578,2023,4.017468062134338e-05,0,0
COMP_01579,2022,4.600245747133648e-05,0,0
COMP_01579,2023,0.00017379175545418718,0,0
COMP_01580,2022,0.0024011727575784653,0,0
COMP_01580,2023,0.0073235662022268075,0,0
COMP_01581,2022,0.0006104829238457704,0,0
COMP_01581,2023,2.52143313033029e-05,0,0
COMP_01582,2022,0.7840151882862998,0,1
COMP_01582,2023,6.701361195117043e-06,0,0
COMP_01583,2022,1.1390674053655187e-08,0,0
COMP_01583,2023,9.279283737348533e-08,0,0
COMP_01584,2022,6.276319755996867e-06,0,0
COMP_01584,2023,4.135206463904467e-05,0,0
COMP_01585,2022,2.8422418597028405e-05,0,0
COMP_01586,2022,5.061725488183449e-05,0,0
COMP_01586,2023,3.0265022478549467e-05,0,0
COMP_01587,2022,4.640227445795315e-05,0,0
COMP_01587,2023,0.8505336648313012,0,1
COMP_01588,2022,0.00012375897155168027,0,0
COMP_01588,2023,0.6171624241216155,0,1
COMP_01589,2022,1.534409292917316e-07,0,0
COMP_01589,2023,0.0016756765251342855,0,0
COMP_01590,2022,2.8766852673469764e-06,0,0
COMP_01590,2023,4.873199189331167e-06,0,0
COMP_01591,2022,0.42202444990540483,0,0
COMP_01591,2023,3.3922302111695205e-08,0,0
COMP_01592,2022,0.00011485418553555968,0,0
COMP_01592,2023,4.672824691914675e-05,0,0
COMP_01593,2022,4.0019461445489896e-05,0,0
COMP_01593,2023,0.6558316745799455,0,1
COMP_01594,2022,1.9018271712118035e-05,0,0
COMP_01594,2023,3.71017301618634e-05,0,0
COMP_01595,2022,7.254088524717421e-05,0,0
COMP_01595,2023,3.720838208058196e-05,0,0
COMP_01596,2022,1.094881913945459e-05,0,0
COMP_01596,2023,0.0002562750235067625,0,0
COMP_01597,2022,0.4399322845333333,0,0
COMP_01597,2023,1.999187487916593e-07,0,0
COMP_01599,2022,0.8980501473415943,0,1
COMP_01599,2023,0.00027758982503804956,0,0
COMP_01600,2022,0.0003098340622759205,0,0
COMP_01600,2023,8.990369583048451e-06,0,0
COMP_01601,2022,1.8446048300779757e-05,0,0
COMP_01601,2023,0.00010621770110407919,0,0
COMP_01602,2022,0.00023480230543651085,0,0
COMP_01602,2023,4.4985790334068065e-05,0,0
COMP_01603,2022,7.05866314831834e-05,0,0
COMP_01603,2023,5.027753493553093e-07,0,0
COMP_01604,2022,0.7230093609867848,0,1
COMP_01604,2023,0.004611573335328184,0,0
COMP_01605,2022,9.551615639193792e-05,0,0
COMP_01605,2023,3.0805964049113556e-05,0,0
COMP_01606,2022,0.00016116315972722673,0,0
COMP_01606,2023,0.000701083172549037,0,0
COMP_01607,2022,1.3951518205411642e-07,0,0
COMP_01607,2023,7.706201681917732e-05,0,0
COMP_01608,2022,3.177269228511551e-06,0,0
COMP_01608,2023,0.0009281643239718348,0,0
COMP_01609,2022,0.0006337323230201801,0,0
COMP_01609,2023,0.4236763808241836,0,0
COMP_01610,2022,0.0027866691342369144,0,0
COMP_01610,2023,0.7984234434086799,0,1
COMP_01611,2022,0.8825078476692466,0,1
COMP_01611,2023,3.4216980348623978e-06,0,0
COMP_01612,2022,0.0012084771249865167,0,0
COMP_01612,2023,0.8112605411804824,0,1
COMP_01613,2022,0.9175526867755355,0,1
COMP_01613,2023,0.0003593349945532607,0,0
COMP_01614,2022,0.000844695047917638,0,0
COMP_01614,2023,5.844471522550552e-06,0,0
COMP_01615,2022,0.00023679388339266418,0,0
COMP_01615,2023,0.0003600345857329387,0,0
COMP_01616,2022,0.7684446002490135,0,1
COMP_01616,2023,2.108295788838926e-06,0,0
COMP_01617,2022,0.0004560519820387392,0,0
COMP_01617,2023,1.3410498929266739e-05,0,0
COMP_01618,2022,2.9341631206528837e-05,0,0
COMP_01618,2023,0.8286975420818244,0,1
COMP_01619,2022,3.789243315433199e-05,0,0
COMP_01619,2023,0.6290859882640542,0,1
COMP_01620,2022,0.00015750929475391018,0,0
COMP_01620,2023,1.9913655095478908e-05,0,0
COMP_01621,2022,0.000225947067047637,0,0
COMP_01621,2023,1.4907884771452822e-06,0,0
COMP_01622,2022,0.006814328187853503,0,0
COMP_01622,2023,0.0002480645801951076,0,0
COMP_01623,2022,0.685426395177396,0,1
COMP_01623,2023,1.2952276557701211e-05,0,0
COMP_01624,2022,0.00019175144028497998,0,0
COMP_01624,2023,0.0008316218063291577,0,0
COMP_01625,2022,3.733963192790041e-08,0,0
COMP_01625,2023,2.054919982291162e-06,0,0
COMP_01626,2022,1.1108967082271896e-07,0,0
COMP_01626,2023,5.337431407677726e-05,0,0
COMP_01628,2022,8.18505790079151e-05,0,0
COMP_01628,2023,1.2734462733598463e-06,0,0
COMP_01629,2022,1.8535905869002472e-06,0,0
COMP_01629,2023,0.23207210752019852,0,0
COMP_01630,2022,2.8475643729118995e-05,0,0
COMP_01630,2023,0.00025184381920101065,0,0
COMP_01631,2022,9.444555504688024e-07,0,0
COMP_01631,2023,0.00021975361750713136,0,0
COMP_01632,2022,0.0006203514401816367,0,0
COMP_01632,2023,2.9634588274361307e-05,0,0
COMP_01633,2022,9.930846108513311e-08,0,0
COMP_01633,2023,7.39100662243158e-05,0,0
COMP_01634,2022,0.0008303277749943314,0,0
COMP_01634,2023,3.019851346031211e-05,0,0
COMP_01635,2022,0.8915519330442631,0,1
COMP_01635,2023,1.9465996616477998e-05,0,0
COMP_01636,2022,0.6869645330040922,0,1
COMP_01636,2023,5.432368961638403e-08,0,0
COMP_01637,2022,1.427735222452043e-05,0,0
COMP_01637,2023,7.699614405292406e-06,0,0
COMP_01638,2022,9.098992568684291e-05,0,0
COMP_01638,2023,6.524899798405281e-07,0,0
COMP_01639,2022,1.7515494880471777e-06,0,0
COMP_01639,2023,0.00015231774970813253,0,0
COMP_01640,2022,5.470121486960487e-06,0,0
COMP_01640,2023,1.661588317381835e-05,0,0
COMP_01641,2022,0.21451085114002075,0,0
COMP_01641,2023,2.9733439747121226e-05,0,0
COMP_01642,2022,0.4482188704092545,0,0
COMP_01642,2023,0.011589601825702352,0,0
COMP_01643,2022,0.0002104071801842634,0,0
COMP_01643,2023,0.0011555133774523952,0,0
COMP_01644,2022,1.3840105314846665e-05,0,0
COMP_01644,2023,0.00028132606736294073,0,0
COMP_01645,2022,0.00015404876418095235,0,0
COMP_01645,2023,4.021934901790968e-05,0,0
COMP_01646,2022,0.7431346350311855,0,1
COMP_01646,2023,3.329118458101906e-06,0,0
COMP_01647,2022,0.0011912863086676357,0,0
COMP_01647,2023,0.0020967263318719506,0,0
COMP_01648,2022,1.4886800941485682e-05,0,0
COMP_01648,2023,0.00019591414495276295,0,0
COMP_01649,2022,0.004009787467901662,0,0
COMP_01649,2023,0.8395240624495217,0,1
COMP_01650,2022,7.499066296969767e-06,0,0
COMP_01650,2023,0.00013632537586484323,0,0
COMP_01651,2022,0.00020258567157592185,0,0
COMP_01651,2023,4.2765234543827856e-05,0,0
COMP_01652,2022,7.547067524046317e-05,0,0
COMP_01652,2023,1.1689649614465525e-05,0,0
COMP_01653,2022,0.7462053926717107,0,1
COMP_01653,2023,0.00021228439542650036,0,0
COMP_01654,2022,0.6173833555410821,0,1
COMP_01654,2023,2.560415104696659e-07,0,0
COMP_01655,2022,8.891307374358362e-07,0,0
COMP_01655,2023,5.182498085132286e-07,0,0
COMP_01656,2022,0.017339581566919237,0,0
COMP_01656,2023,3.2873985608940236e-05,0,0
COMP_01657,2022,4.0933037826460284e-06,0,0
COMP_01657,2023,0.004615435870795304,0,0
COMP_01658,2022,9.50579787216583e-05,0,0
COMP_01658,2023,5.228898822772775e-06,0,0
COMP_01659,2022,4.8826121047317314e-05,0,0
COMP_01659,2023,0.00016304141548067588,0,0
COMP_01660,2022,5.695399679462215e-05,0,0
COMP_01660,2023,1.0996972429487273e-06,0,0
COMP_01661,2022,0.0010662290781244682,0,0
COMP_01661,2023,0.0005519809510453693,0,0
COMP_01662,2022,3.712874320386656e-05,0,0
COMP_01662,2023,7.220121226913497e-06,0,0
COMP_01663,2022,0.009676100462914491,0,0
COMP_01663,2023,7.376303803735322e-06,0,0
COMP_01664,2022,7.4864197742787085e-06,0,0
COMP_01664,2023,0.9632407846087306,1,1
COMP_01665,2022,0.8724841815301683,0,1
COMP_01665,2023,6.720323218254798e-06,0,0
COMP_01666,2022,0.8506479587076521,0,1
COMP_01666,2023,7.915155190093428e-08,0,0
COMP_01667,2022,1.3050480624702442e-05,0,0
COMP_01667,2023,2.2540590335249527e-05,0,0
COMP_01668,2022,0.04102963594389043,0,0
COMP_01668,2023,1.2957512971996996e-05,0,0
COMP_01669,2022,0.0003722934349447321,0,0
COMP_01669,2023,9.841123976638308e-06,0,0
COMP_01670,2022,0.8939113948578299,0,1
COMP_01670,2023,4.81057374432946e-07,0,0
COMP_01671,2022,0.00024511778598902565,0,0
COMP_01671,2023,2.802979856383275e-05,0,0
COMP_01672,2022,4.479760545897666e-06,0,0
COMP_01672,2023,0.4071486373291622,0,0
COMP_01673,2022,2.1348056844854185e-05,0,0
COMP_01673,2023,0.9364536983715914,1,1
COMP_01674,2022,0.7050645209597383,0,1
COMP_01674,2023,0.044608677975073854,0,0
COMP_01675,2022,0.0001637646494718933,0,0
COMP_01675,2023,8.37980235000924e-05,0,0
COMP_01676,2022,1.8522033176113046e-07,0,0
COMP_01676,2023,0.934130834665107,1,1
COMP_01677,2022,0.0005161717862670201,0,0
COMP_01677,2023,1.728996622797612e-05,0,0
COMP_01678,2022,0.0014719680025215376,0,0
COMP_01678,2023,0.00036043631911178024,0,0
COMP_01679,2022,0.0013126834841112143,0,0
COMP_01679,2023,5.419150781830183e-05,0,0
COMP_01680,2022,1.5772685710210775e-05,0,0
COMP_01680,2023,0.001468110211427481,0,0
COMP_01681,2022,0.0008366500753630834,0,0
COMP_01681,2023,3.059069691383794e-05,0,0
COMP_01682,2022,9.85884934146939e-05,0,0
COMP_01682,2023,3.181509034322771e-05,0,0
COMP_01683,2022,2.2715665916226755e-05,0,0
COMP_01683,2023,2.8643968425409766e-05,0,0
COMP_01684,2022,6.564925433232321e-05,0,0
COMP_01684,2023,2.9910911761457953e-06,0,0
COMP_01686,2022,9.632014581373534e-05,0,0
COMP_01686,2023,0.00047222869403749164,0,0
COMP_01687,2022,0.8828708757849629,0,1
COMP_01687,2023,0.000759918160680911,0,0
COMP_01688,2022,0.8948432039530446,0,1
COMP_01688,2023,1.716407358679711e-07,0,0
COMP_01689,2022,5.1055948156425144e-05,0,0
COMP_01689,2023,0.001308673120226542,0,0
COMP_01690,2022,5.3355841801294144e-05,0,0
COMP_01690,2023,6.391852586593579e-05,0,0
COMP_01691,2022,1.801301650780718e-05,0,0
COMP_01691,2023,2.516756650546811e-05,0,0
COMP_01692,2022,7.742441394126027e-05,0,0
COMP_01692,2023,8.777532811468476e-06,0,0
COMP_01693,2022,0.004308004344821434,0,0
COMP_01693,2023,0.0009816549680527191,0,0
COMP_01694,2022,0.0003985659723248968,0,0
COMP_01694,2023,4.2496918995187194e-05,0,0
COMP_01695,2022,3.152504209488847e-05,0,0
COMP_01695,2023,0.002347839493798227,0,0
COMP_01696,2022,0.001407525817332935,0,0
COMP_01696,2023,2.3849663074519145e-05,0,0
COMP_01697,2022,7.164649304294185e-05,0,0
COMP_01697,2023,3.766947967181281e-05,0,0
COMP_01698,2022,0.002255645401506289,0,0
COMP_01698,2023,9.507310716738075e-05,0,0
COMP_01699,2022,7.567324236957972e-05,0,0
COMP_01699,2023,1.7703613381554638e-05,0,0
COMP_01700,2022,1.2734897444161891e-05,0,0
COMP_01700,2023,1.247366188165487e-05,0,0
COMP_01701,2022,0.9832113064528692,1,1
COMP_01701,2023,7.882591806054569e-07,0,0
COMP_01702,2022,7.265292246751402e-05,0,0
COMP_01702,2023,5.672308463577642e-05,0,0
COMP_01703,2022,1.3734132690140233e-10,0,0
COMP_01703,2023,0.20822794831886313,0,0
COMP_01704,2022,0.0017838168206442118,0,0
COMP_01704,2023,0.0008767098613018206,0,0
COMP_01705,2022,1.931301947089896e-05,0,0
COMP_01705,2023,0.000164461545928248,0,0
COMP_01706,2022,1.3548310189870857e-05,0,0
COMP_01706,2023,0.00022771978625361623,0,0
COMP_01707,2022,0.0007938414529700065,0,0
COMP_01707,2023,3.5584882072989184e-05,0,0
COMP_01708,2022,0.00022656199346504383,0,0
COMP_01708,2023,2.109462321094173e-05,0,0
COMP_01709,2022,0.8993860161956493,0,1
COMP_01709,2023,0.8735994558805013,0,1
COMP_01710,2022,1.7372814056937431e-06,0,0
COMP_01710,2023,1.1678822243589595e-05,0,0
COMP_01711,2022,1.6041151061225083e-06,0,0
COMP_01711,2023,0.005565292358210316,0,0
COMP_01712,2022,7.860542116142646e-05,0,0
COMP_01712,2023,1.0386383441560023e-05,0,0
COMP_01713,2022,7.342229767309803e-05,0,0
COMP_01713,2023,7.847885328953502e-05,0,0
COMP_01714,2022,5.947154458881411e-06,0,0
COMP_01714,2023,0.9391136737296464,1,1
COMP_01715,2022,0.00013153065099761298,0,0
COMP_01715,2023,8.15484640294671e-06,0,0
COMP_01716,2022,8.198536774921355e-05,0,0
COMP_01716,2023,3.502844827474464e-05,0,0
COMP_01717,2022,0.7791485974772747,0,1
COMP_01717,2023,5.845221286655028e-07,0,0
COMP_01718,2022,1.9618452038565492e-05,0,0
COMP_01718,2023,9.0318828523418e-05,0,0
COMP_01719,2022,4.37639162973198e-08,0,0
COMP_01719,2023,0.0001719568268373827,0,0
COMP_01720,2022,8.909785320769666e-07,0,0
COMP_01720,2023,0.0002968242595339127,0,0
COMP_01721,2022,0.9017370805676255,0,1
COMP_01721,2023,4.989585271329246e-06,0,0
COMP_01722,2022,1.1138433964069147e-06,0,0
COMP_01722,2023,0.7971434710322913,0,1
COMP_01724,2022,1.3433940338828222e-06,0,0
COMP_01724,2023,0.0011236937966084073,0,0
COMP_01725,2022,0.00014005285669524422,0,0
COMP_01725,2023,7.970368197509083e-05,0,0
COMP_01726,2022,5.290272439355759e-05,0,0
COMP_01726,2023,0.0001158973122351113,0,0
COMP_01727,2022,2.3785631761359996e-05,0,0
COMP_01727,2023,2.0641451200540022e-05,0,0
COMP_01728,2022,6.455038556086098e-06,0,0
COMP_01728,2023,8.376398993894043e-06,0,0
COMP_01729,2022,0.0009631922066841936,0,0
COMP_01729,2023,8.629528968846572e-05,0,0
COMP_01730,2022,0.7683314080003235,0,1
COMP_01730,2023,0.0018276130430617424,0,0
COMP_01731,2022,0.0004227251395449251,0,0
COMP_01731,2023,0.6018915203030518,0,1
COMP_01732,2022,2.1774162240380755e-07,0,0
COMP_01732,2023,2.381812975617639e-06,0,0
COMP_01733,2022,0.8735508882420471,0,1
COMP_01733,2023,0.026209758055341696,0,0
COMP_01734,2022,0.7581810990963507,0,1
COMP_01734,2023,3.427496711015391e-05,0,0
COMP_01735,2022,0.9417982724663179,1,1
COMP_01735,2023,1.3692587165730477e-07,0,0
COMP_01736,2022,2.0538940916261928e-07,0,0
COMP_01736,2023,6.781854358103085e-05,0,0
COMP_01737,2022,9.12554657098926e-06,0,0
COMP_01737,2023,7.675839708688155e-05,0,0
COMP_01738,2022,3.417527397935962e-05,0,0
COMP_01738,2023,4.974542095545489e-05,0,0
COMP_01739,2022,0.9002488801636281,0,1
COMP_01739,2023,0.884117389538485,0,1
COMP_01740,2022,0.008028636891033513,0,0
COMP_01740,2023,0.47287886626428594,0,0
COMP_01741,2022,0.00013223834765633437,0,0
COMP_01741,2023,0.0019103507169109105,0,0
COMP_01742,2022,0.0006790642863074815,0,0
COMP_01742,2023,0.9868465350943552,1,1
COMP_01743,2022,1.2414802481117484e-05,0,0
COMP_01743,2023,0.00010487597244404918,0,0
COMP_01744,2022,4.47554121465749e-05,0,0
COMP_01744,2023,1.6140751286085648e-05,0,0
COMP_01745,2022,9.338545493266753e-05,0,0
COMP_01745,2023,6.161394269940666e-05,0,0
COMP_01746,2022,0.0012759938308701925,0,0
COMP_01746,2023,0.0006095326191457952,0,0
COMP_01747,2022,0.6608095793047373,0,1
COMP_01747,2023,2.794853764528571e-06,0,0
COMP_01748,2022,0.00012530411798596604,0,0
COMP_01748,2023,0.0007287697483514271,0,0
COMP_01749,2022,0.9163353898829927,0,1
COMP_01749,2023,3.3726003689282155e-07,0,0
COMP_01750,2022,0.00014248995040724329,0,0
COMP_01750,2023,1.841029094479895e-05,0,0
COMP_01751,2022,6.760608278042278e-06,0,0
COMP_01751,2023,1.3543796137719354e-06,0,0
COMP_01752,2022,0.0007834433706179085,0,0
COMP_01752,2023,0.0014978422541938854,0,0
COMP_01753,2022,3.8488021827788114e-05,0,0
COMP_01753,2023,0.00026390478467223303,0,0
COMP_01754,2022,0.00037108080647340957,0,0
