company_id,source_feature_year,target_year,ateco_sector,region,legal_form,production_value_2023,predicted_revenue_change_2024_clean_base,predicted_production_value_2024_clean_base,predicted_revenue_change_2024_catboost_sensitivity,predicted_production_value_2024_catboost_sensitivity
COMP_01304,2023,2024,62,Puglia,SRL,356403214.81,83.73836962750518,654849456.1919091,95.59507409441908,697107132.0825111
COMP_01305,2023,2024,25,Emilia-Romagna,SAS,610140789.19,-50.51484040607634,301929143.2782969,-50.17009376872974,304032583.13210934
COMP_01306,2023,2024,46,Puglia,SPA,5050935124.41,15.356205873389765,5826567120.645755,11.383695243760206,5625918185.932875
COMP_01307,2023,2024,47,Veneto,SRL,2236956498.46,-51.14027969767096,1092970688.4323294,-54.50997550725258,1017592059.0415592
COMP_01308,2023,2024,62,Lombardia,SPA,118524462.65,2627.4092685605256,3232647179.8276587,1734.442535665836,2174263158.020967
COMP_01309,2023,2024,62,Veneto,SRL,764778136.79,-15.666500664663848,644964164.9065908,-29.420989965838594,539772837.9040867
COMP_01310,2023,2024,41,Lazio,SNC,201298512.08,50.446068393275446,302845697.15852267,45.51190847644193,292913306.662289
COMP_01311,2023,2024,71,Emilia-Romagna,SRL,2772532184.0,-79.52575383069568,567655064.4753493,-82.52710609597793,484441606.965186
COMP_01312,2023,2024,25,Sicilia,SRL,1398065064.5,-41.28504418286997,820873284.9159055,-48.393994677128916,721485531.6030711
COMP_01313,2023,2024,68,Veneto,SRL,371319059.81,-39.548002095334645,224469790.2559643,-31.481005018556477,254424087.95635718
COMP_01315,2023,2024,41,Toscana,SAPA,1501517120.49,-76.9068258363837,346747963.7312719,-77.02231426818012,345013885.15566343
COMP_01316,2023,2024,56,Sicilia,SRL,559619888.33,108.39235854271044,1166205084.1649694,72.84610081079393,967281156.3401242
COMP_01317,2023,2024,10,Puglia,SRL,831335045.21,-29.558070753447907,585608444.34862,-38.85843746412671,508291236.54970264
COMP_01318,2023,2024,45,Lazio,SRL,77179279.8,694.8348929788901,613447846.0002081,673.1473922695875,596709589.1461484
COMP_01319,2023,2024,46,Lazio,SNC,173020313.95,140.69967615064718,416459335.352483,111.70449544849247,366291782.6712451
COMP_01320,2023,2024,46,Lombardia,SRL,76663979.41,1399.7442766456577,1149763643.4502804,1550.2011047195394,1265109835.1457803
COMP_01321,2023,2024,71,Lombardia,SRL,1191076356.65,-50.01038266056121,595414512.9098642,-46.70303281784334,634807574.9181778
COMP_01322,2023,2024,47,Emilia-Romagna,SRL,2616066867.3,-56.23142375607507,1145015221.406259,-59.23107217299721,1066542413.03567
COMP_01323,2023,2024,46,Lombardia,SPA,1980026778.73,160.94730879985843,5166826592.612463,143.78997536054683,4827106795.998096
COMP_01324,2023,2024,62,Sicilia,SRL,355919149.49,87.56972402239562,667596566.4412507,71.21602403117501,609390616.5223521
COMP_01325,2023,2024,77,Lombardia,SRL,458495378.75,21.811889719165563,558501885.1304204,30.281988645989056,597336897.2854595
COMP_01326,2023,2024,10,Lombardia,SRL,147834458.87,320.21209802864445,621218281.2269205,322.66335692887975,624842086.5575861
COMP_01327,2023,2024,82,Veneto,SPA,398381488.1,533.8668800107495,2525208309.1598654,578.076034539102,2701329396.8463445
COMP_01328,2023,2024,25,Toscana,SRL,133792716.41,470.8553103151279,763762826.4413445,526.4981324666069,838208869.6849934
COMP_01329,2023,2024,62,Piemonte,SRL,3360478670.26,-81.22153486203506,631046315.563522,-82.12907934810295,600548476.6860894
COMP_01330,2023,2024,41,Liguria,SRL,986689925.63,-15.447492144543467,834271076.877304,-18.939822586248418,799812604.2392915
COMP_01331,2023,2024,25,Puglia,SAS,213593404.12,49.874788659485745,320122663.0154513,48.80956344342006,317847412.214912
COMP_01332,2023,2024,45,Lombardia,SNC,285246723.84,-20.305220208091665,227326748.42792088,-26.48353929727196,209703295.63765275
COMP_01333,2023,2024,47,Lombardia,SRL,297415018.29,315.6782061924748,1236289412.9748929,274.6066901147882,1114136555.920461
COMP_01335,2023,2024,10,Toscana,SRL,553595743.27,4.560904791837891,578844718.052212,-4.623321877512262,528001230.15842146
COMP_01336,2023,2024,47,Lombardia,SRL,2330102309.67,-50.93945378694463,1143160920.447121,-48.99929191483576,1188368677.0404665
COMP_01337,2023,2024,71,Toscana,SRL,1127339319.71,-48.26331064872306,583248041.7731614,-43.17731283992805,640584494.8712966
COMP_01338,2023,2024,43,Lazio,SRL,762441145.39,8.779180047753968,829377226.3019457,4.88548870071808,799690121.3976539
COMP_01339,2023,2024,41,Lazio,SRL,511474460.7,65.70798217446486,847554008.1636963,50.156975932078154,768014582.8520255
COMP_01340,2023,2024,46,Lombardia,SNC,314593828.32,38.2524862933435,434933789.37781256,48.945681003083635,468573919.98489577
COMP_01341,2023,2024,10,Piemonte,SRL,73713352.92,719.9363315397973,604402561.787232,708.1475331410026,595712643.2185012
COMP_01342,2023,2024,62,Emilia-Romagna,SRL,1733774557.15,-63.64306707253413,630347252.8564941,-67.09639378365928,570474352.9637411
COMP_01343,2023,2024,62,Puglia,SRL,560511537.34,13.567449674078572,636558658.0860087,13.00631887183537,633413455.199867
COMP_01344,2023,2024,46,Veneto,SRL,6037332516.47,-80.26618682001258,1191395919.8548226,-79.0797931216758,1263022452.37786
COMP_01345,2023,2024,43,Campania,SRL,2832022382.51,-68.5975457350477,889324533.4409151,-66.17224565326455,958009574.6000472
COMP_01346,2023,2024,62,Lombardia,SRL,3725935497.78,-83.10628719771206,629448842.1934502,-85.3347294958567,546418519.5593355
COMP_01347,2023,2024,46,Campania,SRL,7767650106.74,-83.54874153276268,1277876195.8904333,-85.5306391479829,1123929323.6663015
COMP_01348,2023,2024,62,Lombardia,SPA,1154491480.35,169.3206836991631,3109284348.127209,154.3529700011832,2936483368.680851
COMP_01349,2023,2024,47,Lazio,SNC,271864599.64,56.664230190646705,425914582.18688965,52.778450288185724,415350522.2121725
COMP_01350,2023,2024,62,Emilia-Romagna,SRL,180959764.73,283.05794860658796,693180762.5780458,240.20026728506127,615625603.289878
COMP_01351,2023,2024,47,Liguria,SRL,984346089.68,17.268591722610235,1154328797.044318,34.347271874376624,1322442117.2871847
COMP_01352,2023,2024,45,Piemonte,SRL,225617077.68,157.00400944533112,579844935.6309873,136.97161956562985,534648442.9949412
COMP_01353,2023,2024,77,Puglia,SRL,1368672997.51,-56.99425300577751,588608046.4873916,-66.29221034406696,461349415.0782245
COMP_01354,2023,2024,46,Piemonte,SRL,709644199.38,70.78117962434965,1211938734.8369358,66.64626388681418,1182595545.1562645
COMP_01355,2023,2024,47,Emilia-Romagna,SPA,4271475451.75,40.068595420754065,5982995669.008534,7.907402229925712,4609238196.872409
COMP_01356,2023,2024,41,Umbria,SAPA,101358405.44,269.2938962878587,374310404.6646209,257.1439664708815,361995429.5400537
COMP_01357,2023,2024,47,Campania,SNC,1777400974.14,-74.6185162634012,451130739.18549263,-71.24202665107046,511144498.4467951
COMP_01358,2023,2024,46,Lombardia,SRL,2386713770.75,-51.63159413302483,1154415403.5193474,-55.98254523911439,1050570654.3117083
COMP_01359,2023,2024,41,Emilia-Romagna,SAS,61896042.19,422.3820879735977,323333837.56514096,459.18726803242487,346114787.34245807
COMP_01360,2023,2024,10,Umbria,SPA,1533142415.09,104.46535941257514,3134745149.320403,80.8124055153482,2772111680.7003336
COMP_01361,2023,2024,47,Lombardia,SRL,221884993.42,419.9756990682198,1153748045.6631184,398.21363869510935,1105461299.4361858
COMP_01362,2023,2024,56,Emilia-Romagna,SRL,6621568610.84,-79.42466856625147,1362409687.7933888,-77.13202341136194,1514218759.7274973
COMP_01363,2023,2024,46,Emilia-Romagna,SPA,51471396648.57,-86.47976669226715,6959052913.635252,-92.08707114976818,4072894995.021959
COMP_01364,2023,2024,41,Puglia,SRL,715698255.15,9.351202941173652,782624651.4355153,7.701337333573118,770816592.0695983
COMP_01365,2023,2024,47,Lazio,SRL,5790371441.79,-81.06655167001678,1096316985.045414,-80.97243412112536,1101766740.7181356
COMP_01366,2023,2024,25,Puglia,SRL,261302850.16,223.46769693190467,845230311.4299778,262.3072305006389,946719119.6339303
COMP_01367,2023,2024,46,Umbria,SRL,2538229760.41,-54.72451833904412,1149195749.687354,-56.97566101821845,1092056576.25526
COMP_01368,2023,2024,25,Lombardia,SRL,511088639.24,57.49434553194182,804935707.4591452,52.627202149734416,780060290.5771617
COMP_01369,2023,2024,41,Lombardia,SAS,552315008.44,-42.39275765940507,318173445.39550817,-46.989798411463696,292783299.3777853
COMP_01370,2023,2024,41,Sicilia,SRL,1480602609.33,-38.62749975428753,908682840.0490795,-47.041430785807144,784105957.6491735
COMP_01371,2023,2024,43,Lombardia,SRL,1376940362.94,-38.47203681693245,847203359.5625199,-50.06426253894582,687585324.6330049
COMP_01372,2023,2024,10,Emilia-Romagna,SRL,7181670450.23,-92.49145770400983,539238763.3141484,-91.36658171094813,620023650.1095908
COMP_01373,2023,2024,45,Piemonte,SRL,459457530.79,36.99331038571271,629426081.2456763,52.30310569596369,699768088.7471586
COMP_01374,2023,2024,46,Lombardia,SRL,6692192656.26,-83.50335659903234,1103987158.208958,-85.26564035086311,986051734.3864757
COMP_01375,2023,2024,46,Emilia-Romagna,SRL,1035058913.58,14.050616769076088,1180491074.8612883,-6.284281841538161,970012894.2246699
COMP_01376,2023,2024,43,Piemonte,SRL,579201956.8,43.78156404855016,832785632.4868478,56.42213404416944,906000061.2521483
COMP_01377,2023,2024,62,Sicilia,SRL,773416428.14,-18.234838896953292,632385188.4661005,-13.616036689088443,668107763.5250202
COMP_01378,2023,2024,25,Campania,SRL,21093828655.44,-96.21435378532001,798537726.025746,-96.69416423729037,697327331.4162307
COMP_01379,2023,2024,46,Emilia-Romagna,SRL,457987753.9,168.43226004629122,1229386878.5290163,162.01718550437107,1200006622.7234654
COMP_01381,2023,2024,10,Campania,SRL,694127968.16,-8.76158467425663,633311358.4819645,-15.759153802389369,584739274.0722653
COMP_01382,2023,2024,46,Sicilia,SAPA,604742833.65,-12.115635050689917,531474398.92976516,-10.056862613079844,543924677.7073735
COMP_01383,2023,2024,46,Lombardia,SRL,89482206.68,1164.3128175292827,1131335008.4632843,1136.245742730704,1106219970.58299
COMP_01384,2023,2024,68,Toscana,SRL,281070983.65,-12.83794781016252,244987237.45950255,-25.456547281945184,209520015.80130932
COMP_01385,2023,2024,46,Lombardia,SRL,922814538.82,21.77213660622752,1123730980.834019,21.405284560181048,1120345616.8171434
COMP_01386,2023,2024,77,Veneto,SRL,211900966.82,151.9933225022368,533976286.70408034,131.47782233206834,490503743.49553466
COMP_01387,2023,2024,10,Lazio,SNC,85176068.29,164.59382896077548,225370620.44675595,128.7543746122859,194843982.33612305
COMP_01388,2023,2024,25,Sicilia,SRL,5706063737.62,-84.84568925386542,864714630.1714362,-87.0455983686928,739186413.9096733
COMP_01389,2023,2024,10,Piemonte,SRL,1233473206.34,-50.2628247800158,613494729.9288831,-50.60860774272212,609229589.7318119
COMP_01391,2023,2024,46,Lazio,SRL,1424419350.26,-15.074132498051982,1209700490.0739164,-21.85319838734632,1113138163.7799327
COMP_01392,2023,2024,47,Lombardia,SPA,6939153116.56,-14.635709319082224,5923558837.214244,-13.368153843338423,6011516452.513447
COMP_01393,2023,2024,10,Sicilia,SRL,909200798.54,-39.311147554481124,551783531.0594199,-28.575755090890397,649389805.0647898
COMP_01394,2023,2024,71,Lombardia,SRL,594873854.59,-2.8934523293331473,577661463.1877718,-17.732449201877646,489388150.5095768
COMP_01395,2023,2024,62,Veneto,SRL,527202605.44,26.16069115969818,665122450.8350406,5.917887155729882,558401860.712007
COMP_01396,2023,2024,43,Piemonte,SRL,2393097104.1,-65.1577452117708,833808990.3402567,-65.29045128344595,830633205.182034
COMP_01397,2023,2024,10,Lombardia,SAS,250058484.62,-12.79112642208162,218073187.72311428,-18.702432503227346,203291465.31535137
COMP_01398,2023,2024,25,Emilia-Romagna,SRL,2639576500.5,-68.75636431609628,824699665.4141551,-67.06303239776413,869396456.8059165
COMP_01399,2023,2024,25,Puglia,SRL,586610445.59,37.01570523103301,803748438.9840437,26.183439203763708,740205234.9739851
COMP_01400,2023,2024,25,Lombardia,SRL,1158371232.72,-30.893772942945773,800506654.2470813,-41.47215233505288,677969750.4809316
COMP_01401,2023,2024,46,Lombardia,SRL,3550270971.03,-65.26267070397064,1233269318.1080303,-64.73340917968432,1252059536.3655987
COMP_01402,2023,2024,41,Lazio,SRL,413142782.13,121.27429449900198,914178776.4317063,147.1579444358426,1021115207.8975596
COMP_01403,2023,2024,43,Puglia,SRL,255836606.55,249.24628911140567,893499854.5644224,194.31676055310717,752970012.7069584
COMP_01404,2023,2024,82,Toscana,SRL,2117278357.58,-72.66361057035199,578787457.1377239,-74.44587908069536,541051871.6942606
COMP_01405,2023,2024,47,Piemonte,SRL,4140653576.71,-71.7185607787179,1171036424.661082,-76.05447221176212,991501352.8257586
COMP_01406,2023,2024,71,Emilia-Romagna,SRL,122188274.73,361.3687386799622,563738501.936608,344.26046573260714,542834198.3861356
COMP_01407,2023,2024,25,Veneto,SNC,158136416.71,94.94699535399332,308282192.9366152,109.46894314212393,331246680.8052621
COMP_01408,2023,2024,43,Liguria,SRL,298015040.09,159.63741910644558,773758558.638715,143.39176352054196,725344061.6315011
COMP_01409,2023,2024,46,Emilia-Romagna,SRL,909931718.66,26.96804709561446,1155322533.0861628,33.66379053513654,1216249226.4424703
COMP_01410,2023,2024,10,Lombardia,SRL,237594850.41,160.80969466065315,619670403.8837566,173.85973391619981,650676625.131419
COMP_01411,2023,2024,10,Lazio,SRL,580726854.52,-2.7741043981780567,564616885.3073596,-2.9867126154217276,563382212.2949094
COMP_01413,2023,2024,47,Lazio,SPA,857779719.89,565.8621467183153,5711630456.9739065,456.6130061763859,4774513485.251111
COMP_01414,2023,2024,45,Sicilia,SRL,533931214.86,11.11813172451446,593294390.6464351,-3.531416114008001,515075881.9007153
COMP_01415,2023,2024,46,Friuli-Venezia Giulia,SRL,246182531.32,375.17526586723363,1169798497.7184956,355.6282247665557,1121677097.138686
COMP_01416,2023,2024,45,Lazio,SRL,170604109.85,246.91727421282857,591855127.5866798,170.95275543938266,462256536.5314062
COMP_01417,2023,2024,10,Lazio,SRL,344837157.86,66.04393561544147,572581188.3751767,44.493086504647614,498265852.80681807
COMP_01418,2023,2024,43,Piemonte,SRL,1093486887.73,-20.79477139345675,866098789.2091215,-19.8601590902723,876318652.1955547
COMP_01419,2023,2024,41,Friuli-Venezia Giulia,SPA,36796704992.01,-87.19540711839797,4711668268.071012,-85.5246857337071,5326438687.234135
COMP_01420,2023,2024,25,Lombardia,SRL,1000478653.33,-19.255155225311,807834935.6352074,-26.98836360983163,730465836.5305527
COMP_01421,2023,2024,77,Sicilia,SRL,1230071919.93,-51.40610618234328,597739842.6515956,-60.09177661387711,490899849.6156352
COMP_01422,2023,2024,47,Lazio,SRL,2727015497.27,-59.83085980014428,1095418678.3701787,-63.17429289971156,1004242739.6041247
COMP_01423,2023,2024,56,Lazio,SRL,27373267504.5,-94.68531870138006,1454801928.88287,-94.46853906911203,1514141597.5188696
COMP_01424,2023,2024,43,Lombardia,SRL,462869593.3,79.42330580975566,830495925.8870313,113.1091950523038,986417664.4235023
COMP_01425,2023,2024,45,Sicilia,SRL,3732404359.86,-83.7598580377172,606147766.6476969,-85.43400435947301,543661856.3440473
COMP_01426,2023,2024,41,Lazio,SRL,2975513254.87,-69.18259168418321,916976069.2445381,-75.45015452015544,730483906.3028785
COMP_01427,2023,2024,25,Sardegna,SRL,146000985.63,463.41254640011,822587870.9072417,450.928598891584,804361184.4992619
COMP_01428,2023,2024,41,Emilia-Romagna,SRL,3062616626.72,-68.1251373597553,976204842.9642959,-74.46465073718375,782049852.2140334
COMP_01429,2023,2024,62,Emilia-Romagna,SRL,285806504.56,112.1381061651491,606304506.0703945,117.10871895238843,620510840.7328156
COMP_01430,2023,2024,47,Piemonte,SRL,4184729141.83,-67.28821083816582,1368899773.8692622,-71.85655285077894,1177727034.3689785
COMP_01431,2023,2024,46,Sicilia,SRL,90124302.43,1191.8185741236111,1164242478.5900772,1053.9100003087135,1039953338.448239
COMP_01432,2023,2024,46,Piemonte,SRL,6730577542.79,-83.72340361615896,1095508940.9413743,-81.61911082828357,1237139998.7566648
COMP_01433,2023,2024,71,Toscana,SRL,598294078.13,-7.740578645604586,551982654.4803524,-2.6847117319447347,582231606.8229133
COMP_01434,2023,2024,10,Lazio,SRL,350486609.15,73.0932608265991,606668700.5383124,49.20209184933702,522933352.50360984
COMP_01435,2023,2024,41,Lazio,SAS,282334969.07,4.583117008382158,295274711.05805767,9.26056549360004,308480783.79206276
COMP_01436,2023,2024,43,Lombardia,SRL,1678652677.49,-50.58166115017591,829562268.2736529,-53.599409177152886,778904760.2189022
COMP_01437,2023,2024,62,Puglia,SRL,276803219.04,129.85794395191303,636254188.0780543,84.06668041309285,509502496.56351024
COMP_01438,2023,2024,82,Lombardia,SRL,42271120.67,1199.6528057864953,549377805.8250502,1096.6960030391783,505856811.497758
COMP_01439,2023,2024,41,Toscana,SRL,1312932493.8,-25.347867747607992,980132101.6562045,12.330958546649752,1474829655.3559728
COMP_01440,2023,2024,68,Sicilia,SRL,87303276.54,198.35713370028384,260475553.51117632,204.0333381527994,265431065.9813318
COMP_01442,2023,2024,41,Toscana,SRL,213851585.22,302.6202959091633,861009885.2192006,279.56447371933353,811704643.9807451
COMP_01443,2023,2024,45,Piemonte,SRL,8793699451.07,-93.28705403075317,590316292.8482845,-90.37149250685817,846702010.570647
COMP_01444,2023,2024,45,Emilia-Romagna,SRL,110750698.28,386.27794841721027,538556223.4537185,344.8261124687505,492648025.6909193
COMP_01445,2023,2024,77,Lombardia,SPA,13477825337.88,-76.1213006872399,3218329386.331359,-72.05751618855454,3766039163.172012
COMP_01447,2023,2024,62,Veneto,SRL,603138826.61,12.944581002694358,681212620.5792317,8.196627163352165,652575867.5046388
COMP_01448,2023,2024,43,Sardegna,SRL,7285935943.7,-88.77442015279425,817888556.9763068,-90.22378835852412,712288517.9184754
COMP_01449,2023,2024,56,Toscana,SRL,302273492.65,296.68332233924167,1199068533.1948833,300.05088588541867,1209247785.1431208
COMP_01450,2023,2024,45,Piemonte,SRL,147957889.47,316.8456340959839,616756002.5562565,324.0801560338218,627460048.5287256
COMP_01451,2023,2024,46,Emilia-Romagna,SRL,750466587.61,52.774204008151074,1146519355.5683112,45.942890240855995,1095252628.2499597
COMP_01452,2023,2024,62,Emilia-Romagna,SRL,1453025851.92,-56.88956209589499,626405807.6225644,-58.75197411309949,599344479.5433183
COMP_01453,2023,2024,62,Liguria,SRL,408765582.93,54.377197956511075,631040853.1379325,31.91734749069377,539232714.4561281
COMP_01454,2023,2024,68,Lazio,SAS,121450433.95,-25.077176399928202,90994094.38988021,-8.631876249461168,110966982.78700243
COMP_01455,2023,2024,10,Friuli-Venezia Giulia,SAPA,713131673.33,-66.03278726153518,242230952.58537507,-60.99904549408958,278128159.482671
COMP_01456,2023,2024,47,Toscana,SRL,804084874.37,58.055367153680365,1270899300.412713,50.460832817653035,1209832798.5378811
COMP_01457,2023,2024,25,Toscana,SRL,286061135.93,186.66944623629593,820049874.2677888,158.2972133208332,738887942.5011108
COMP_01458,2023,2024,45,Lombardia,SRL,157774812.04,246.82147570672348,547196931.4106371,269.53519834844593,583033464.6159017
COMP_01459,2023,2024,46,Toscana,SRL,2728651122.4,-59.034304284031634,1117810915.9527397,-62.76019995997101,1016144221.7717669
COMP_01460,2023,2024,45,Campania,SRL,382861609.67,56.25538840200854,598241895.2320404,41.42163483138575,541449147.5370729
COMP_01461,2023,2024,46,Toscana,SRL,1124584493.42,8.922418927142441,1224924633.112615,-5.88986646911492,1058347968.4251896
COMP_01462,2023,2024,82,Lazio,SAS,377662078.08,-45.17384617523469,207057591.86594608,-26.35156878789068,278142195.78897136
COMP_01463,2023,2024,25,Toscana,SRL,5997785073.87,-86.47691140702052,811085789.1559397,-85.69763994663106,857824816.4921075
COMP_01464,2023,2024,47,Lombardia,SRL,111043307.57,963.6269677943181,1181086565.2453094,807.1767903380717,1007359113.4987588
COMP_01465,2023,2024,45,Lazio,SRL,3414603730.84,-79.34649648145853,705235301.6932881,-83.19437401490075,573845531.8782152
COMP_01466,2023,2024,25,Sicilia,SPA,6741962108.57,-36.564296184136865,4276811114.570186,-26.541492247930215,4952544758.165501
COMP_01467,2023,2024,25,Campania,SRL,1010590230.35,-24.519753579673182,762795996.1679285,-29.3956338203302,713520826.8122826
COMP_01468,2023,2024,71,Emilia-Romagna,SRL,345876265.71,69.61228284851934,586648630.1019415,81.96970329175191,629390014.4690784
COMP_01470,2023,2024,71,Liguria,SPA,1919530303.54,64.58901626087152,3159336043.425807,89.84103557245203,3644056206.3673677
COMP_01471,2023,2024,82,Puglia,SRL,505250891.19,2.2615859636743445,516677574.4264926,4.336183303732416,527159495.97574
COMP_01472,2023,2024,41,Emilia-Romagna,SAS,47094492.26,550.0189521071396,306123125.08862996,569.5524780816846,315322339.96681714
COMP_01473,2023,2024,43,Campania,SRL,600460222.63,48.33018253524006,890663744.2785878,57.46068736237867,945488793.8908672
COMP_01474,2023,2024,47,Lombardia,SRL,1065545196.82,11.828075007360276,1191578681.9371943,20.991887783374345,1289223248.8175898
COMP_01475,2023,2024,46,Toscana,SRL,606026530.19,86.31318204063022,1129107312.4074097,94.36418442350138,1177898522.793838
COMP_01476,2023,2024,45,Veneto,SRL,76119869.65,627.8482138702515,554037111.6478887,617.3158221442426,546019868.7950233
COMP_01477,2023,2024,43,Veneto,SRL,28194855.54,2773.1464448089328,810079489.5665243,2878.227318860303,839706890.2054776
COMP_01478,2023,2024,47,Veneto,SAS,238925462.34,73.91261059114703,415521508.92246187,41.75651922183802,338692418.94786745
COMP_01479,2023,2024,46,Piemonte,SRL,8197978261.24,-84.83638812686212,1243109604.9786508,-85.8214629579722,1162353384.4672997
COMP_01481,2023,2024,46,Lazio,SRL,1904390508.84,-38.95930320709203,1162453236.2539418,-37.70785646892474,1186285669.1587873
COMP_01482,2023,2024,46,Sicilia,SRL,439578288.11,159.8632212642341,1142302299.4608219,140.7876722776562,1058450327.7780383
COMP_01483,2023,2024,46,Lazio,SRL,11210660606.95,-90.50267373823435,1064713013.9412777,-88.50304719184348,1288884359.463635
COMP_01484,2023,2024,41,Lombardia,SRL,194181964.09,348.9217754984455,871725120.890582,303.9693295154694,784435578.3743426
COMP_01485,2023,2024,56,Campania,SRL,4633807039.69,-72.30541789527985,1283313495.1812494,-75.23393557083428,1147611636.9728417
COMP_01486,2023,2024,10,Campania,SRL,1026107584.04,-38.43112252268484,631762921.2030263,-36.13232961848105,655351009.5344347
COMP_01487,2023,2024,43,Toscana,SNC,40845758.92,659.0754392436658,310050123.93439883,670.0100225107078,314516437.4545615
COMP_01488,2023,2024,62,Campania,SRL,637047151.12,6.095855679041223,675880626.0597188,4.78565592499416,667534035.8525808
COMP_01489,2023,2024,46,Piemonte,SPA,1131466661.46,455.83226468701514,6289056768.571681,402.80368309514705,5689056046.814579
COMP_01490,2023,2024,41,Lombardia,SRL,2579052532.72,-65.7124409513313,884294160.0525554,-71.97790505844455,722704549.3113887
COMP_01491,2023,2024,47,Campania,SRL,315993238.22,304.1677224688973,1277142674.0694911,288.48364861706466,1227582061.220269
COMP_01492,2023,2024,46,Lombardia,SRL,1912005771.26,-38.14258397591724,1182717364.3327703,-17.252200712182738,1582142697.9737072
COMP_01493,2023,2024,62,Lazio,SRL,803764320.61,-16.142923310009664,674013262.7407075,-3.534711279319797,775353572.5102502
COMP_01494,2023,2024,56,Emilia-Romagna,SAS,107819614.52,301.6803651161014,433090221.2707091,229.19337520359935,354935028.16989803
COMP_01495,2023,2024,47,Toscana,SRL,371293180.98,239.9196938548374,1262098644.0911033,274.9795933080796,1392273660.019436
COMP_01496,2023,2024,46,Emilia-Romagna,SRL,2376910205.17,-54.28897206825364,1086510087.7977884,-54.63872217226809,1078196841.8828764
COMP_01497,2023,2024,25,Piemonte,SAS,640613024.98,-49.75557930554508,321872303.2944248,-59.441078396838044,259825734.58128247
COMP_01498,2023,2024,41,Campania,SRL,1029886869.0,-22.15339466947077,801731966.2613746,-32.15985994894332,698676694.2970426
COMP_01499,2023,2024,45,Emilia-Romagna,SRL,1062869397.66,-41.02719656447282,626803880.6584035,-46.27825460478641,570991991.6945454
COMP_01500,2023,2024,47,Sicilia,SRL,1025423463.08,11.916193077672116,1147614902.8043647,10.733163018325966,1135483835.00054
COMP_01501,2023,2024,46,Piemonte,SPA,3347002044.66,81.21819301973943,6065376625.666584,48.40211778354863,4967021916.534114
COMP_01502,2023,2024,41,Lazio,SRL,268948678.85,209.564982044386,832570929.3906159,201.15115442647496,809942051.1715277
COMP_01503,2023,2024,10,Lombardia,SRL,3925456873.37,-85.50683917839049,568922777.6404383,-84.66333543926866,602034153.1449289
COMP_01504,2023,2024,46,Campania,SRL,526326259.86,127.6803049376156,1198341233.4159951,159.72596116638357,1367005937.2924628
COMP_01505,2023,2024,41,Campania,SNC,1115670045.4,-70.76021413546324,326219532.2297401,-74.19003067849191,287954096.4469955
COMP_01506,2023,2024,56,Liguria,SRL,437416011.41,172.60156889021155,1192402909.680647,193.945860729865,1285766259.7093692
COMP_01507,2023,2024,10,Sicilia,SRL,138305713.24,309.11859453881084,565834390.1743661,288.6826189927002,537570268.4377657
COMP_01508,2023,2024,46,Emilia-Romagna,SRL,2327153566.07,-47.460578825740534,1222673013.449316,-48.897923972434896,1189223784.611284
COMP_01509,2023,2024,71,Veneto,SNC,323130965.32,-34.98047475285838,210098219.57756984,-35.6733991433226,207859166.30572507
COMP_01510,2023,2024,41,Veneto,SPA,1885965717.38,136.5953661333397,4462107494.184478,113.95060211471984,4035035008.011706
COMP_01511,2023,2024,46,Puglia,SAPA,98034477.29,367.26554452405406,458081334.1304286,363.314602783569,454208049.0471117
COMP_01512,2023,2024,25,Sardegna,SRL,2910147839.93,-72.58354353463105,797859415.6122831,-74.8620462620426,731551617.70777
COMP_01513,2023,2024,47,Lazio,SRL,5144298560.9,-73.3949678286234,1368642287.1191087,-75.90653795631442,1239439621.1843045
COMP_01514,2023,2024,46,Lombardia,SRL,702921892.88,70.5540372424703,1198861666.9680324,42.51982494485011,1001803051.2316028
COMP_01515,2023,2024,45,Lazio,SPA,2903743469.61,8.751611530789077,3157867817.9209237,1.2522873119664781,2940106680.6519814
COMP_01516,2023,2024,46,Toscana,SRL,233867395.32,400.6276535986021,1170804853.722683,461.2124036826308,1312492830.7053323
COMP_01517,2023,2024,68,Emilia-Romagna,SRL,123622378.67,89.18872697452481,233879604.4613995,99.80103789407312,246998795.65200126
COMP_01518,2023,2024,41,Lombardia,SPA,7033371821.12,-37.65218330678947,4385153770.383821,-34.19421310238403,4628365672.323198
COMP_01519,2023,2024,10,Friuli-Venezia Giulia,SRL,379607692.66,69.35745101620019,642893912.1503873,93.92923556318847,736170296.514596
COMP_01520,2023,2024,68,Lazio,SRL,542882857.64,-55.37155401570671,242280182.87985528,-49.38424790732922,274784241.3766692
COMP_01521,2023,2024,46,Friuli-Venezia Giulia,SRL,1413293369.33,-5.114533537820465,1341010005.9678242,9.736011440784276,1550891773.4598143
COMP_01522,2023,2024,68,Campania,SRL,55008969.9,380.13176624225565,264115538.77254078,327.4635976572164,235143321.76871526
COMP_01523,2023,2024,47,Lazio,SPA,14204340897.13,-52.07907884496456,6806851001.906119,-60.48976304782737,5612168745.950427
COMP_01524,2023,2024,62,Piemonte,SRL,316838280.65,103.77393405705602,645633829.079241,75.42170915648768,555803127.1782591
COMP_01525,2023,2024,45,Lombardia,SRL,1268762565.63,-54.27144307003647,580186812.1301805,-55.817753010216144,560567810.4605651
COMP_01526,2023,2024,56,Lombardia,SRL,577259879.56,109.1305331334411,1207226663.689288,78.11574272893114,1028190721.9544272
